Id,SalePrice
2735,134489.88969096643
2736,143907.5986937722
2737,121573.73201802264
2738,136373.22456548878
2739,158085.6539735195
2740,140059.29523372662
2741,139229.42425161757
2742,154040.9641993326
2743,153794.47904319075
2744,160329.74217910485
2745,142477.7257035532
2746,135454.31690274627
2747,146070.85479235416
2748,129848.24575042482
2749,130609.42139539841
2750,130210.48528932517
2751,133745.89638049013
2752,192790.60764323914
2753,145671.40007592956
2754,228631.60053709347
2755,136047.18016156403
2756,100691.84799700188
2757,71983.9909915763
2758,95765.34989422264
2759,162871.7279979642
2760,120956.86980370135
2761,142329.8866123634
2762,147461.72020834056
2763,190102.2669043664
2764,148854.02934595686
2765,286973.9834140388
2766,137652.6578815333
2767,82556.3719808741
2768,124143.59644969345
2769,127358.13637151076
2770,143681.44120230334
2771,114118.79786286411
2772,114526.37745150478
2773,154597.8087374467
2774,130189.32852629243
2775,117744.78512281587
2776,141991.19404421322
2777,142487.7917874167
2778,111428.40405094749
2779,118497.46150755849
2780,94344.06053984958
2781,99056.09439482253
2782,95500.81896467847
2783,96879.89294377931
2784,125834.69676044285
2785,135184.85288820908
2786,70614.70116386918
2787,122578.68106180218
2788,75590.64346730098
2789,180025.93404783504
2790,89868.81394988149
2791,111120.35193465288
2792,53866.18973766451
2793,155988.95414091152
2794,95881.47254634342
2795,119372.76054097625
2796,99546.23348391805
2797,183469.08938950687
2798,105589.99904325174
2799,112947.30651686057
2800,68115.6094969611
2801,107948.92621313316
2802,124436.50464440699
2803,159827.55535628568
2804,134555.490265821
2805,97907.22688952205
2806,84228.22426311311
2807,161076.15062538508
2808,145235.56450498203
2809,134000.00383537987
2810,128294.22579186689
2811,151107.61689665148
2812,166250.9148130552
2813,153451.20036095823
2814,158982.56402549375
2815,97440.26644850837
2816,231601.82043609736
2817,150413.96202902254
2818,133122.06647517564
2819,175835.47354898482
2820,135602.98401380485
2821,103709.48688655374
2822,194146.91187129405
2823,299826.8013446334
2824,182848.67358309304
2825,149733.57770043876
2826,129478.63098356128
2827,137746.58609237228
2828,211277.21228521716
2829,203235.06789913328
2830,232159.44418137346
2831,177112.2182227879
2832,243041.17352146428
2833,299913.7651955286
2834,219948.22162212446
2835,221642.10063396415
2836,187922.9395053224
2837,155410.72102718797
2838,152081.06729791578
2839,176111.7627715669
2840,205690.40707221287
2841,201471.32379762165
2842,224307.15632644028
2843,150110.48292086195
2844,167231.0441612999
2845,130366.77430247495
2846,205146.75186964375
2847,207267.02797820786
2848,210270.97493755879
2849,199583.40806478536
2850,275285.6649401837
2851,215216.2355976362
2852,233469.736555765
2853,236730.6090318318
2854,141702.64622492107
2855,200823.5213166455
2856,202479.7645126804
2857,187432.2944213144
2858,204370.84339364362
2859,114620.59137843999
2860,126328.23729890143
2861,119407.10191655163
2862,183214.7206735299
2863,123156.65973003922
2864,234619.06384764521
2865,141463.30310708712
2866,149460.8412417364
2867,100110.20084594662
2868,94470.71286329681
2869,108559.07927521439
2870,120606.2468754676
2871,82054.40150453814
2872,55574.508664849156
2873,100220.38413926978
2874,135366.4421330302
2875,116976.88369697983
2876,164610.92490198297
2877,147598.35394876025
2878,168990.48965152234
2879,137462.8515676349
2880,101624.6185289561
2881,158171.04455736192
2882,180333.2072753718
2883,197382.006577566
2884,201408.48359118018
2885,194928.723878146
2886,229611.2560938802
2887,94999.42409363226
2888,139526.37032314204
2889,62033.21075322981
2890,83990.03113973404
2891,131599.14403666081
2892,47280.557397084085
2893,72907.02693855377
2894,51754.23663969905
2895,321283.2290963583
2896,284094.2268473943
2897,202613.0248598661
2898,149527.40076605676
2899,209421.3779405672
2900,160024.6873181841
2901,201957.67353255197
2902,179986.90266865943
2903,335335.8757218616
2904,356108.2291865439
2905,85994.1691126586
2906,192986.96104090396
2907,108713.42159399803
2908,130088.69651665022
2909,146059.54811780743
2910,78886.82121538195
2911,79886.93494312749
2912,145959.45001582455
2913,81535.41180368247
2914,77070.23461273959
2915,82691.84807857146
2916,81030.28548529153
2917,166878.7460165
2918,116548.49198565233
2919,227937.88787590055
